gross_monthly_income,pension_pillar_rate,equalize_by,regime,expected_net_income,expected_effective_tax_rate
3000,0.02,gross,tooleping,2409.76,0.400
3000,0.02,gross,juhatuse_liige,2447.20,0.387
3000,0.02,gross,fie,1721.80,0.426
3000,0.02,gross,ettevotluskonto,2340.00,0.220
3000,0.02,payer_cost,tooleping,1839.92,0.387
3000,0.02,payer_cost,juhatuse_liige,1878.21,0.374
3000,0.02,payer_cost,fie,1721.80,0.426
3000,0.02,payer_cost,ettevotluskonto,2340.00,0.220
500,0.00,gross,tooleping,492.00,0.265
500,0.00,gross,juhatuse_liige,500.00,0.248
500,0.00,gross,fie,207.62,0.585
500,0.00,gross,ettevotluskonto,400.00,0.200
1000,0.04,gross,tooleping,890.32,0.335
1000,0.04,gross,juhatuse_liige,902.80,0.321
1000,0.04,gross,fie,670.00,0.330
1000,0.04,gross,ettevotluskonto,760.00,0.240
5000,0.06,gross,tooleping,3757.60,0.438
5000,0.06,gross,juhatuse_liige,3820.00,0.426
5000,0.06,gross,fie,2767.00,0.447
5000,0.06,gross,ettevotluskonto,3700.00,0.260
